"","host","virus","evidence","P","dist_L","dist_R","subset_asso"
"24709","Capricornis sumatraensis","Rift Valley fever phlebovirus",3.08805327013243,0.95639725549121,0.00431564397831607,0.0813679825932923,24709
"8197","Canis lupus","Oliveros mammarenavirus",2.07761016942579,0.88870788375556,0.0860897706197647,0.0105451532372172,8197
"47253","Cercocebus agilis","Cercopithecine betaherpesvirus 5",6.18207149517026,0.997938116734055,0.0314534005906353,0.0182273761456599,47253
"51756","Felis catus","Simian mastadenovirus A",7.38063102051697,0.999377180640525,0.10428115476725,0.0316709472463117,51756
"43625","Macaca ochreata","Enterovirus B",5.4417519124741,0.995686796779905,0.0116450225664266,0.0597494628655113,43625
"54764","Artibeus lituratus","Modoc virus",8.33696247224658,0.999760558622707,0.0597918969083366,0.0215159575127473,54764
"3929","Heteromys anomalus","Ungulate bocaparvovirus 1",1.879395008448,0.867541620426033,0.0428190960396932,0.00996832014516258,3929
"9147","Myotis nigricans","Bertioga orthobunyavirus",2.12120372199395,0.892947050885242,0.036566641369518,0.0195416989881778,9147
"32760","Apodemus sylvaticus","Mamastrovirus 3",3.88511820551456,0.979868215527173,0.0705460885710636,0.00919069440533349,32760
"5006","Bos taurus","African green monkey simian foamy virus",1.93173220839149,0.873441025209927,0.102012854463283,0.00644607951107901,5006
"73353","Bison bonasus","Bovine orthopneumovirus",41.1008431727451,1,0.0243511683643192,0.0711624062205374,73353
"9730","Odocoileus virginianus","Ungulate protoparvovirus 1",2.14991016199563,0.895660381560753,0.0647609546749663,0.0123091682235099,9730
"33975","Myotis ricketti","Ife virus",4.05155113107614,0.982902053917757,0.05938292964629,0.0310076573923652,33975
"30858","Antilope cervicapra","Feline immunodeficiency virus",3.6648434032142,0.975031223814522,0.0121517146772021,0.0590539114555213,30858
"28824","Pteropus scapulatus","Lambdapapillomavirus 2",3.45497827294428,0.96937925707881,0.0705744546967253,0.0166426183432122,28824
"63102","Capreolus capreolus","Lymphocytic choriomeningitis mammarenavirus",12.8287322472011,0.999997317429093,0.0614965256709183,0.0587821826684376,63102
"18365","Pipistrellus ceylonicus","Simian immunodeficiency virus",2.62399289515707,0.932389849599541,0.0133852237777319,0.0578213719709311,18365
"53509","Plecotus auritus","Wesselsbron virus",7.95585128558895,0.999649518217575,0.0308588355387656,0.0586409930238005,53509
"70679","Otomys irroratus","Bovine alphaherpesvirus 1",26.1357455423744,0.999999999995539,0.00740848670147898,0.0736334285247722,70679
"9821","Pseudois nayaur","Sathuperi orthobunyavirus",2.15356413126232,0.896001362102597,0.00636095566051154,0.0424144266744406,9821
"26363","Marmota caudata","Bunyamwera orthobunyavirus",3.2344290344234,0.962109543232059,0.00414030543834087,0.0998523501939417,26363
"70403","Hippotragus niger","Equid alphaherpesvirus 9",25.1832123430269,0.999999999988437,0.0497993457092889,0.0366406086677671,70403
"74739","Sus scrofa","Mamastrovirus 15",62.3212143223262,1,0.108954752689442,-0.00619521413409529,74739
"40057","Artibeus jamaicensis","Ateline gammaherpesvirus 3",4.80168862502976,0.991851088511824,0.0587256803937635,0.0124888163381911,40057
"46318","Erethizon dorsatum","Tula orthohantavirus",5.96025927573511,0.997427392230804,0.0367239569259254,0.0309985023895933,46318
"27452","Marmota monax","Trubanaman virus",3.33069890916845,0.965467079205765,0.0542255615227987,0.0414716873519865,27452
"1948","Pan troglodytes","Porcine mastadenovirus A",1.78010882185477,0.855710302683651,0.125969470632299,0.00144985921815532,1948
"51684","Muntiacus reevesi","Sathuperi orthobunyavirus",7.36169454918202,0.999365281820173,0.0238483481443836,0.0450300985685317,51684
"49140","Bos grunniens","Caraparu orthobunyavirus",6.64117262827321,0.998696206611378,0.0447111498706363,0.0569912400769681,49140
"53162","Sylvilagus audubonii","Mule deerpox virus",7.82990422194361,0.999602494507542,0.0639128926036392,0.0238140133405977,53162
"35544","Sciurus vulgaris","Qalyub orthonairovirus",4.23131962775126,0.985674988770364,0.0586701663860367,0.0419484355325039,35544
"71694","Rattus rattus","Mammalian 1 orthobornavirus ",30.3344756832974,0.999999999999933,0.123842052367308,0.076888658464668,71694
"49091","Chlorocebus aethiops","Nipah henipavirus",6.63417903638839,0.998687068467107,0.0585886451390252,0.0918132631159096,49091
"56638","Caluromys derbianus","Main Drain orthobunyavirus",9.05834621465279,0.999883598207491,0.0208040233637803,0.0543593407510343,56638
"42638","Rhinophylla pumilio","Powassan virus",5.243694397556,0.994747027726237,0.00474721938553557,0.0881049916233678,42638
"67512","Okapia johnstoni","Carnivore protoparvovirus 1",18.3226654953032,0.999999988970204,0.0147201708664397,0.107580908472301,67512
"75580","Pan troglodytes","Mason-Pfizer monkey virus",111.737514216982,1,0.15532475405189,0.0392533895465021,75580
"73170","Macaca nemestrina","Deltaarterivirus hemfev",39.6616578647204,1,0.0651693652698668,0.0335865332735921,73170
"10276","Nyctalus noctula","Human respirovirus 1",2.17076590086302,0.897593389219332,0.0531859713482845,0.0324793695936023,10276
"11690","Myotis nigricans","Bat mastadenovirus B",2.24830084271597,0.904503868478751,0.0356170018180819,0.0196953758168092,11690
"56128","Myrmecophaga tridactyla","Mammalian orthoreovirus",8.83706175333311,0.999854772196782,0.0385248875531943,0.0629799805092262,56128
"5008","Ovibos moschatus","Bovine papular stomatitis virus",1.93186661230209,0.873455881714526,0.0349960063153958,0.0158436435258409,5008
"1239","Rangifer tarandus","Human immunodeficiency virus 1",1.7565250961402,0.852773918659638,0.0467952162780421,0.0284498729233746,1239
"35469","Hipposideros caffer","Lagos bat lyssavirus",4.22304352508728,0.985557660882951,0.0189372517847914,0.0764728332906088,35469
"59850","Cynomops abrasus","Yellow fever virus",10.6645460519218,0.999976641962397,0.00302701000919114,0.0877345726175918,59850
"71403","Sorex araneus","Murine orthopneumovirus",28.7870127028716,0.999999999999685,0.0446058876482311,0.0610939706511999,71403
"14885","Sciurus variegatoides","Norwalk virus",2.41364786025493,0.917862118160106,0.00656035709062053,0.0843328215532893,14885
"64446","Macaca nigra","Cowpox virus",14.1966615345074,0.999999316925713,0.0230591677568555,0.104409031265277,64446
"56463","Hoplomys gymnurus","Marituba orthobunyavirus",8.96546736935924,0.999872270410038,0.0113627944888322,0.0537133143561732,56463
"39307","Gorilla gorilla","Torque teno midi virus 11",4.71705754071413,0.991137791263585,0.0638950308857602,0.000599539787799586,39307
"5821","Rousettus aegyptiacus","Acara orthobunyavirus",1.97131889943321,0.877752705425685,0.0632133642116059,0.0171168476636012,5821
"47391","Rangifer tarandus","Rio Bravo virus",6.21933959226623,0.998013395090925,0.0387144162523327,0.0887015772668747,47391
"56882","Acomys dimidiatus","Nipah henipavirus",9.16510043436948,0.999895383058705,0.0114883255396308,0.0918994040357575,56882
"49630","Myodes rutilus","Eastern equine encephalitis virus",6.77699404922059,0.998861601804016,0.0413959091360994,0.120226585313503,49630
"40715","Ictidomys tridecemlineatus","Japanese encephalitis virus",4.91617963100308,0.992726225894705,0.00830084597282621,0.104847682049694,40715
"59353","Pteropus alecto","Lassa mammarenavirus",10.3651320114257,0.999968488674064,0.0766898669671718,0.0615329200018095,59353
"46932","Capra hircus","Sakobuvirus A",6.10576943528195,0.997774996782943,0.0779984938421876,0.00740519019291241,46932
"25611","Bandicota indica","Pipapillomavirus 1",3.17647535829531,0.959939342642639,0.0399903361621909,0.0119212966419582,25611
"7380","Eptesicus serotinus","Marburg marburgvirus",2.03733382512886,0.884661502268975,0.0189184860378191,0.0473893220168975,7380
"36540","Sapajus apella","Human orthorubulavirus 2",4.34947669747391,0.987251065720666,0.0750554611499865,0.0186845471735069,36540
"1258","Chrotogale owstoni","Enterovirus B",1.75700226420863,0.852833817294928,0.012992932312045,0.0620911719970536,1258
"13527","Mus booduga","Macacine alphaherpesvirus 1",2.33535660299449,0.911763232607838,0.0156920813828947,0.0643471959883755,13527
"10501","Ondatra zibethicus","Reston ebolavirus",2.18023105832207,0.89846015337979,0.0148006243607597,0.0599308820083024,10501
"65943","Madoqua saltiana","Akabane orthobunyavirus",15.9390507749323,0.999999880392573,0.00760487479556105,0.0676977212260681,65943
"51736","Eira barbara","Cardiovirus A",7.37528944911887,0.999373846994026,0.00433789650560357,0.126422836490747,51736
"40716","Phocoena phocoena","Carnivore protoparvovirus 1",4.91640906110778,0.992727882391552,0.0016289997010972,0.0762665630500123,40716
"54358","Baiomys taylori","Cardiovirus A",8.19724633022119,0.999724664912818,0.0329673400751744,0.127230750171293,54358
"29891","Handleyomys alfaroi","Main Drain orthobunyavirus",3.55801906658384,0.972294264936577,0.0110936571663842,0.0542023777079521,29891
"50684","Bos taurus","Human coronavirus 229E",7.0867042484453,0.999164549992908,0.106131127467961,0.000674128517857753,50684
"26963","Kobus leche","Avian coronavirus",3.28552663817559,0.963928937975037,0.0265609279135788,0.0232705750204332,26963
"8101","Funisciurus lemniscatus","Influenza A virus",2.07284807528154,0.888236010634298,0.00154768210495604,0.117810873073722,8101
"49568","Lasiurus blossevillii","European bat 1 lyssavirus",6.75907842839911,0.998841046752106,0.0035794941709355,0.0746276163927178,49568
"8128","Oligoryzomys flavescens","Eastern equine encephalitis virus",2.07350958138482,0.888301663334066,0.00371122750084396,0.115852269410425,8128
"26547","Dasypus novemcinctus","Molluscum contagiosum virus",3.25485761567038,0.962847272465185,0.0435489583542221,0.0426006879297347,26547
"8862","Hipposideros armiger","Betaarterivirus suid 1",2.10750763289433,0.891630742327354,0.060139757394154,0.0107060092368556,8862
"15614","Tadarida brasiliensis","Mus musculus polyomavirus 1",2.44641631805048,0.920298987793106,0.0458308836764445,0.0167457049456061,15614
"71407","Rangifer tarandus","Caprine alphaherpesvirus 1",28.7959928693581,0.999999999999688,0.040281172039613,0.0514392356635653,71407
"49985","Lissonycteris angolensis","Hendra henipavirus",6.87528602639604,0.998968063861718,0.0200210676543975,0.0503601266673286,49985
"45461","Balaenoptera acutorostrata","Orthohepevirus A",5.7926532175388,0.996959394043192,-2.01635234589048e-05,0.135192815410846,45461
"37782","Miniopterus schreibersii","Tacaiuma orthobunyavirus",4.51092787118302,0.989131169775117,0.0744727912506278,0.0305082205422877,37782
"38398","Pipistrellus ceylonicus","Mammalian orthorubulavirus 5",4.59517986593275,0.990000594138929,0.0112878837467179,0.0693790535351582,38398
"69338","Lepus americanus","Alcelaphine gammaherpesvirus 1",22.1024229489503,0.999999999748209,0.0386751929668208,0.0743149344843914,69338
"48117","Glossophaga commissarisi","Tamana bat virus",6.37147648389961,0.99829328474155,0.00915437782850859,0.0690492460198584,48117
"20605","Gazella subgutturosa","Dhori thogotovirus",2.76793144856515,0.9409180980413,0.0244215321472439,0.0423859690326935,20605
"2277","Rhinolophus affinis","Canid alphaherpesvirus 1",1.79612227629848,0.857676246472618,0.0605568273963399,0.0413063861196861,2277
"51679","Sorex araneus","Great Island virus",7.3611780918821,0.999364954138897,0.0492031134090212,0.0126545978491777,51679
"4089","Hydrochoerus hydrochaeris","Small ruminant morbillivirus",1.88616298564245,0.868317417287349,0.0156707948772237,0.0792485816364206,4089
"74628","Symphalangus syndactylus","Simian foamy virus",59.339509584459,1,0.0219380790558716,0.0756161012122902,74628
"55708","Tolypeutes matacus","Mucambo virus",8.64432995989863,0.999823908368878,0.0150532874454257,0.0576835238416606,55708
"6779","Canis mesomelas","Equid gammaherpesvirus 5",2.00630531552212,0.881457507751507,0.0267237967691472,0.0411103756896409,6779
"59829","Hystrix africaeaustralis","Foot-and-mouth disease virus",10.6565055585375,0.999976453399619,0.0200056853318529,0.0777978506976069,59829
"55163","Ateles geoffroyi","Ilheus virus",8.47443048069599,0.999791305520684,0.0089713027155085,0.0836458581516126,55163
"43835","Giraffa camelopardalis","Una virus",5.48197368816126,0.995856134220001,0.0784949217718349,0.0191720925367918,43835
"29724","Sciurus granatensis","Japanese encephalitis virus",3.5400944737697,0.971807300525405,0.00524770580841505,0.0969763687835439,29724
"28153","Sapajus xanthosternos","Alphapapillomavirus 12",3.39488923875145,0.967544429043229,0.024204055775499,0.0365107771203839,28153
"47364","Pipistrellus abramus","Chikungunya virus",6.21152650536272,0.997997843978639,0.00967987421199723,0.0954445324623521,47364
"24809","Epomops franqueti","Equine rhinitis A virus",3.09685558636405,0.956762854578082,0.0289519986131381,0.0301903783001762,24809
"8465","Microtus californicus","Corriparta virus",2.09180219026445,0.890103838056402,0.0317402342275273,0.0280365575699761,8465
"58856","Dasymys incomtus","Bovine orthopneumovirus",10.1631772537062,0.9999614369432,0.0247368631653444,0.0743511300452155,58856
"3637","Potos flavus","Dyorhopapillomavirus 1",1.86351429426073,0.865706042049579,0.0299450784559667,0.0270835059736783,3637
"65970","Erethizon dorsatum","Sindbis virus",15.9663801289315,0.999999883617103,0.033152057029838,0.0641105738841361,65970
"28489","Phacochoerus aethiopicus","Camelpox virus",3.42701348643698,0.96853819004896,0.0587892276125785,0.00969615434587467,28489
"22073","Cebuella pygmaea","Lagos bat lyssavirus",2.87436225732694,0.946564422222604,0.0118234236206263,0.0787802660606758,22073
"6298","Damaliscus lunatus","Deltapapillomavirus 6",1.98330016522846,0.879032522210079,0.0293367577819481,0.00898949269321747,6298
"51527","Hylobates pileatus","Enterovirus A",7.31671141810176,0.999336097688731,0.0184950124034913,0.0574219068967068,51527
"53361","Akodon montensis","Bimiti orthobunyavirus",7.90533067734295,0.999631363458546,0.0190595280009802,0.0489090904993645,53361
"67063","Canis lupus familiaris","Cabassou virus",17.5401796452797,0.999999975878919,0.126389180620663,0.00938695222430397,67063
"38475","Sus scrofa","Everglades virus",4.6030828999069,0.99007852737228,0.155159204446136,0.0423721022098107,38475
"41266","Lepus americanus","Prospect Hill orthohantavirus",5.01685967421569,0.993418306020281,0.0472845407989553,0.0155992907111795,41266
"21111","Vicugna vicugna","Primate T-lymphotropic virus 1",2.80243810090542,0.942807432369185,0.0294355993328281,0.0697465366711185,21111
"48990","Piliocolobus badius","Torque teno virus",6.60281080738816,0.998645288060167,0.0379587777697452,0.0710863026952211,48990
"42125","Lama glama guanicoe","Chikungunya virus",5.15352287878257,0.994254194992988,0.00295902757125077,0.097868179620491,42125
"21471","Cavia porcellus","Trubanaman virus",2.82821032625236,0.944181355978733,0.0591697424656559,0.03705802800323,21471
"60390","Arvicola scherman","Orthohepevirus A",10.9147840709748,0.999981812977327,0.0202007219436382,0.129500571133576,60390
"54232","Lophuromys sikapusi","Zika virus",8.16239027300756,0.999714901382797,0.0345018200196137,0.0431734397934633,54232
"7373","Phyllostomus hastatus","Orthohepevirus D",2.03651953336479,0.884578389549805,0.0475223536868725,0.00306212429768493,7373
"40477","Oryx gazella","Pestivirus D",4.87324016405537,0.992409513596251,0.0226280836059232,0.0418076705273052,40477
"65300","Procyon lotor","Louping ill virus",15.1564171638455,0.999999738391683,0.085120827047831,0.100824977558659,65300
"63538","Rattus norvegicus","Great Island virus",13.2796262778714,0.999998291044148,0.0768136408605642,0.00820610789651255,63538
"37491","Damaliscus pygargus","Deltapapillomavirus 4",4.46715916978147,0.988650409986925,0.0160431354511275,0.0579237890569857,37491
"11359","Martes foina","Carnivore bocaparvovirus 3",2.22936547089178,0.902855720423029,0.0294677576926006,0.0146566233088379,11359
"31259","Myodes rufocanus","Shuni orthobunyavirus",3.70247899592578,0.975931277509615,0.0325433831640112,0.0487720020992128,31259
"49060","Sigmodon hispidus","Marburg marburgvirus",6.62340897426443,0.998672870560083,0.0892080804665056,0.0243612203885277,49060
"69425","Lophuromys flavopunctatus","California encephalitis orthobunyavirus",22.3009538427348,0.999999999793548,0.00388812461051202,0.106587962299272,69425
"52425","Urocitellus parryii","Ovine gammaherpesvirus 2",7.57975459759373,0.999489574136272,0.0136960778695538,0.0675311242894168,52425
"71641","Lepus californicus","Canine morbillivirus",30.0248426408146,0.999999999999909,0.0554107006701088,0.12358424372087,71641
"28968","Lasiurus xanthinus","Tacaribe mammarenavirus",3.46218252202786,0.969592380016276,0.00479275918451094,0.0624359076946348,28968
"51072","Equus caballus","Sapelovirus A",7.20540683022202,0.999257990947473,0.136540786954356,-0.000948632893596368,51072
"41262","Chlorocebus tantalus","Human orthopneumovirus",5.01619229309843,0.993413940994847,0.0215332990778734,0.0451816729455459,41262
"74467","Equus caballus","Bhanja bandavirus",55.8407465614533,1,0.172795719382975,0.0366364317833359,74467
"23533","Cercopithecus petaurista","Mason-Pfizer monkey virus",2.98747957592532,0.952005279990327,0.00689613136546541,0.0490711654074403,23533
"65644","Rattus rattus","Murray Valley encephalitis virus",15.5776545458011,0.999999828323633,0.115480615935212,0.0241511526419345,65644
"63735","Okapia johnstoni","Orthohepevirus A",13.4826492407492,0.999998605048117,0.00418503237824552,0.140552942660179,63735
"19223","Taphozous melanopogon","Bovine fever ephemerovirus",2.67196159511612,0.93535174814874,0.0419184197148752,0.0824158473133139,19223
"73693","Galago senegalensis","Simian foamy virus",44.5174876651171,1,0.0161937665825462,0.0732870954661848,73693
"53060","Callorhinus ursinus","Phocine morbillivirus",7.80106582974804,0.99959086895283,0.0248303067592133,0.0544927585206096,53060
"44736","Aethomys kaiseri","Lassa mammarenavirus",5.64459778267788,0.996475892669287,0.0171202781498323,0.0760877126949708,44736
"65036","Ailurus fulgens","Cetacean morbillivirus",14.8674051201355,0.999999650724724,0.0314013441097813,0.0600557553379986,65036
"74976","Canis lupus","Orthohepevirus A",68.8314095019949,1,0.081998063660194,0.13245582129548,74976
"33746","Suncus murinus","Mus musculus polyomavirus 2",4.02083222478998,0.98237807241768,0.0347106517015163,0.036575928143975,33746
"49958","Hipposideros pomona","Cetacean morbillivirus",6.86988519847123,0.998962481272887,0.0579287233344985,0.0519728737081095,49958
"4219","Marmota monax","Salivirus A",1.89260384960094,0.869052134860809,0.0588049088760272,0.0111964229154182,4219
"27936","Microtus fortis","Ectromelia virus",3.3696668862207,0.966742982888435,0.0187091356465316,0.039896897905237,27936
"26824","Bison bison","Bovine papular stomatitis virus",3.27334338345067,0.963502924303202,0.0605541526392699,0.0103719120606911,26824
"1259","Macropus parryi","Getah virus",1.75700314419843,0.852833927740915,0.0120485272100268,0.0343362502453601,1259
"11068","Canis lupus","Equid gammaherpesvirus 2",2.21311421081563,0.90142100541319,0.0804372817356125,0.025197667700013,11068
"28649","Suncus murinus","Mammalian orthoreovirus",3.43773410380933,0.968863232513084,0.0304554184995141,0.062518680998437,28649
"39999","Pithecia monachus","Yellow fever virus",4.79456553082657,0.991793313885776,0.00292620474783689,0.0811153132308391,39999
"38859","Sapajus xanthosternos","Enterovirus H",4.65258881888159,0.990553212199991,0.0231752447821236,0.0464442899929054,38859
"10984","Meriones hurrianae","Ungulate tetraparvovirus 4",2.20897364894814,0.901052458175673,0.0649774817138677,0.00356025507335289,10984
"11820","Connochaetes taurinus","Frog virus 3",2.24984569598931,0.904637224323022,0.0405857629502862,0.0174564822482353,11820
"533","Baiomys taylori","Molluscum contagiosum virus",1.72914517905494,0.849303046624347,0.0390913642622763,0.043628739518681,533
"45121","Marmosa demerarae","Eastern equine encephalitis virus",5.71687858793473,0.996720824145627,0.00205338389287135,0.114307907079819,45121
"50030","Rousettus leschenaultii","Bat hepatitis virus",6.88268803919036,0.998975666270666,0.08366740354586,-0.000570280338251905,50030
"64054","Heteromys anomalus","Anopheles B orthobunyavirus",13.7965908307074,0.999998980901199,0.0400255878726057,0.0610380340231131,64054
"16846","Semnopithecus entellus","Machupo mammarenavirus",2.52391391138078,0.925801362400779,0.0786007327965308,0.0182078494599409,16846
"64786","Hylobates pileatus","Rabies lyssavirus",14.5760409990683,0.999999532581795,0.0139799958042204,0.131539652791616,64786
"18045","Pteropus pumilus","Patois orthobunyavirus",2.5994232435353,0.930824451366114,0.00545183148506112,0.0743381936918013,18045
"15785","Tamiasciurus hudsonicus","Human mastadenovirus E",2.45816738580031,0.921156668131281,0.0624642023631168,0.0195628572682836,15785
"18126","Choloepus didactylus","Equid gammaherpesvirus 5",2.60547286739594,0.931212974610511,0.0272994012420895,0.040359305927268,18126
"50569","Zygodontomys brevicauda","Machupo mammarenavirus",7.04623070112614,0.999130072781708,0.0844483238165594,0.0211389607256933,50569
"45678","Oryzomys palustris","Suid alphaherpesvirus 1",5.83782708883425,0.997093303360768,0.033450220415034,0.0961517766072575,45678
"25077","Ceratotherium simum","Eyach coltivirus",3.12134308902266,0.957764591644692,0.0507129616480597,0.0363889542441029,25077
"3067","Eliomys munbyanus","Macacine gammaherpesvirus 5",1.83754684313932,0.862658318482534,0.0228480989608215,0.0439549914508461,3067
"50755","Otolemur crassicaudatus","Rio Bravo virus",7.11259873653647,0.99918588846433,0.00869460143621836,0.0750672949088766,50755
"75456","Sus scrofa","Adelaide River ephemerovirus",97.9451682924841,1,0.100279691631386,-0.00372215859442804,75456
"6795","Rhinolophus macrotis","Simian mastadenovirus A",2.00665844899537,0.881494401757876,0.0395193600716084,0.0404359806025241,6795
"1289","Hydromys chrysogaster","Hendra henipavirus",1.75844387704254,0.853014659650442,0.0355061052723613,0.0456079919149488,1289
"10506","Camelus bactrianus","Qalyub orthonairovirus",2.18060958969659,0.898494681401894,0.0426827913383931,0.048475207001502,10506
"884","Meles meles","African horse sickness virus",1.74102088739358,0.850816690719732,0.0224651277594603,0.0786771692019101,884
"8276","Mastomys erythroleucus","Equid gammaherpesvirus 2",2.07985587190437,0.888929803799406,0.0267125054560893,0.0385874729900024,8276
"61552","Proechimys semispinosus","Vaccinia virus",11.6638017452729,0.999991400533098,0.037650037464573,0.0883567885530283,61552
"52845","Pipistrellus hesperidus","Australian bat lyssavirus",7.73181007390371,0.999561542918711,0.0191665207094047,0.0538184490660569,52845
"53120","Cercopithecus mona","Epizootic hemorrhagic disease virus",7.82219262634944,0.999599418488618,0.0418420314003924,0.0756449936170611,53120
"23956","Elephas maximus","Dyoiotapapillomavirus 2",3.02421226583904,0.95365604774138,0.055394591604454,0.0198054824422798,23956
"25652","Cercopithecus mitis","Minatitlan orthobunyavirus",3.18265307097219,0.960176237671956,0.0344625395478033,0.0199880139616653,25652
"7785","Eulemur fulvus","Rabbit fibroma virus",2.0575570051223,0.88670898779903,0.0340662963881186,0.0207050408571376,7785
"58728","Atelerix albiventris","Human picobirnavirus",10.084920853308,0.999958298045349,0.0449440171273636,0.0760846191078599,58728
"50457","Loxodonta africana","Shamonda orthobunyavirus",7.01498936837272,0.999102490883947,0.0496220295822241,0.0468061679976017,50457
"16852","Pteropus poliocephalus","Ndumu virus",2.52418407766665,0.925819918852633,0.0443364079824278,0.0184086839735755,16852
"2878","Pseudomys novaehollandiae","Vesicular stomatitis virus",1.82704373138052,0.861409174334473,0.0109111423275863,0.0413244428882535,2878
"25548","Saimiri ustus","Enterovirus H",3.16972391928015,0.959678902904956,0.0146041840389444,0.0462057334134442,25548
"6398","Pteronotus parnellii","Lumpy skin disease virus",1.98727785189023,0.879454849635925,0.033812995691278,0.0489370984560082,6398
"74522","Oryx leucoryx","Akabane orthobunyavirus",56.9138000213862,1,0.0202471678207985,0.0678106783834664,74522
"12120","Taphozous melanopogon","Human orthopneumovirus",2.26380747571658,0.905834903452169,0.0475702861440368,0.0382505635307098,12120
"32879","Pteropus rufus","Marburg marburgvirus",3.90190506912662,0.980196707644034,0.0386912286917322,0.0376815363306378,32879
"75094","Didelphis marsupialis","Ilheus virus",73.1556921065447,1,0.0730053974712064,0.0946080049334341,75094
"20690","Rupicapra pyrenaica","Cowpox virus",2.77225395841477,0.941157934213402,0.0137509745118223,0.110091872202247,20690
"34312","Dasymys incomtus","Primate T-lymphotropic virus 1",4.09306084422682,0.983585844956767,0.0264801919911406,0.0721877660726022,34312
"52254","Oryzomys palustris","Bovine alphaherpesvirus 1",7.53290608825601,0.999465105552973,0.0392970720081394,0.0749737538944828,52254
"872","Bradypus variegatus","Equine mastadenovirus A",1.74087185139689,0.850797772941911,0.031694245208655,0.0259849775256953,872
