"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"322","Spermophilus citellus","Human immunodeficiency virus 1",1.72412683518276,0.848659635432227,0.00126070418292556,0.00123541109547887,0.560632867711455,0.624000213323481,322
"326","Lama glama","Puma lentivirus",1.72437980190572,0.848692122716743,0.00442317420106519,-3.49729992876746e-05,1.00571526523326,1.30068988264567,326
"345","Macaca sinica","Human mastadenovirus A",1.72547808584745,0.848833103530483,0.00456973824208262,-0.00046566086217581,0.72873894672027,0.820935424670486,345
"350","Chaerephon plicatus","Mokola lyssavirus",1.72555796243382,0.848843352646294,0.000207147322271339,0.00286829726110227,1.20666326826957,1.54198990000384,350
"360","Bandicota bengalensis","Kyasanur Forest disease virus",1.72614443034066,0.84891858596161,8.91811605470139e-05,0.00259317846183649,1.31720767637532,1.62834923745628,360
"362","Apodemus agrarius","Black Creek Canal orthohantavirus",1.72623018891706,0.848929584669062,0.00494489569945245,-0.000305690701281947,1.18988505935214,1.23397835259684,362
"378","Zygodontomys brevicauda","Alphapapillomavirus 9",1.72724986848749,0.849060310159424,0.00431199670890692,-0.000125830853619391,1.24806342050273,1.22653257569874,378
"379","Nomascus leucogenys","Panine betaherpesvirus 2",1.727274754043,0.849063499387365,0.00175688443704303,0.000767851011289622,0.309399358154247,0.381737703691789,379
"381","Nomascus leucogenys","Torque teno virus 4",1.727274754043,0.849063499387366,0.0017551048634914,0.000780373526652056,0.312736697048918,0.386123813039065,381
"382","Nomascus leucogenys","Torque teno virus 14",1.727274754043,0.849063499387367,0.00175510486343455,0.000780373526538369,0.31273669635774,0.386123812930364,382
"393","Acinonyx jubatus","Bovine papular stomatitis virus",1.72778143546523,0.849128421495775,0.00394727667600137,-0.000590416725174236,0.790903265894392,0.953443470071041,393
"400","Rattus losea","Caraparu orthobunyavirus",1.72835750335345,0.849202206334015,0.00023352913041208,0.00306299134069832,0.876322254564158,1.07460741423561,400
"405","Zygodontomys brevicauda","Avastrovirus 3",1.7285689323638,0.849229279473022,0.00431199670890692,-0.000125830853619391,1.24806341794434,1.22653257561764,405
"412","Zygodontomys brevicauda","Nyando orthobunyavirus",1.72871037023701,0.849247388129698,0.00431199670890692,-0.000125830853619391,1.24806341646114,1.22653257696144,412
"462","Zygodontomys brevicauda","Torque teno midi virus 3",1.72871037023701,0.849247388129699,0.00431199670890692,-0.000125830853619391,1.24806341907782,1.22653257575308,462
"463","Zygodontomys brevicauda","Torque teno virus 24",1.72871037023701,0.849247388129699,0.00431199670890692,-0.000125830853448861,1.2480634183868,1.22653257551551,463
"464","Zygodontomys brevicauda","Betapapillomavirus 5",1.72871037023701,0.849247388129699,0.00431199670890692,-0.000125830853619391,1.24806341909822,1.22653257573744,464
"473","Zygodontomys brevicauda","Betapapillomavirus 4",1.72871037023701,0.849247388129699,0.00431199670890692,-0.000125830853619391,1.24806341909861,1.22653257573787,473
"477","Zygodontomys brevicauda","Alphapapillomavirus 4",1.72871037023701,0.849247388129699,0.00431199670890692,-0.000125830853619391,1.24806341949733,1.22653257541678,477
"499","Zygodontomys brevicauda","Torque teno virus 29",1.72871037023702,0.849247388129699,0.00431199670890692,-0.000125830853505704,1.24806341785093,1.22653257548566,499
"501","Zygodontomys brevicauda","Hepatitis delta virus",1.72871037023702,0.849247388129699,0.00431199670885007,-0.000125830853789921,1.24806341799801,1.22653257636335,501
"514","Zygodontomys brevicauda","Mosso das Pedras virus",1.72871037023702,0.849247388129699,0.00431199670890692,-0.000125830853733078,1.2480634189872,1.22653257489832,514
"525","Macaca mulatta","Rotavirus C",1.72880551291495,0.849259568486359,0.0058277879832076,-0.00233205694598837,0.987662782167304,1.16141209094629,525
"534","Connochaetes gnou","Deltapapillomavirus 4",1.72915843545647,0.849304743268613,8.73279367965552e-05,0.00294483069950502,0.81964041910248,0.971783911032054,534
"544","Mustela nigripes","Rotavirus H",1.7294517617107,0.849342281133767,0.00114195622052193,0.00130923100340397,0.701153829631183,0.823858657195304,544
"559","Rattus lutreolus","Adeno-associated dependoparvovirus A",1.72954264990931,0.849353910815728,-0.000165633667677412,0.00429486572068072,0.720392373418236,0.850454017147407,559
"579","Ateles paniscus","Deltapapillomavirus 2",1.730161265742,0.849433046747811,0.00130792132353008,0.00139008662625884,0.979839457159039,1.27578050234048,579
"588","Bos frontalis","Patois orthobunyavirus",1.73042629219746,0.849466939577041,0.00104710800411567,0.00235939620921499,1.70953135717579,2.17411608418694,588
"597","Balaenoptera acutorostrata","Australian bat lyssavirus",1.73098064571511,0.849537812613841,-2.84970188886291e-05,0.00290875484807884,1.54634221878113,2.06853121315633,597
"601","Rousettus amplexicaudatus","Influenza C virus",1.7310218069945,0.849543073909431,0.000106201564449293,0.00323336980295608,0.969787650016849,1.24542974204742,601
"602","Saiga tatarica","Eastern equine encephalitis virus",1.73102355588847,0.849543297452291,-0.00178814535263427,0.00645530066924493,1.24808331886147,1.42863651426232,602
"605","Rhinolophus sinicus","Akabane orthobunyavirus",1.73116809343619,0.849561771233578,0.000711713345367571,0.00255639917645567,1.19495253447101,1.36697921943301,605
"608","Macaca fascicularis","Mink enteric sapovirus",1.73140546774019,0.849592106711436,0.00652523727433163,-0.000748958932319965,0.41959922174714,0.464367552184514,608
"609","Macaca fascicularis","Mink calicivirus",1.7314054677402,0.849592106711437,0.00652523727427479,-0.000748958932319965,0.419599221774167,0.464367552027828,609
"631","Desmodus rotundus","Suid betaherpesvirus 2",1.73238520141312,0.849717259454761,0.00286442329206693,-4.71599533966582e-05,1.30673140662984,1.53890483072276,631
"632","Tatera indica","Enterovirus E",1.73239873263301,0.849718987354116,0.00468063984550326,-0.00146705011104586,0.66711049217646,0.824590248539759,632
"635","Semnopithecus entellus","Human metapneumovirus",1.73256063212755,0.849739660203421,0.00504505063361194,-0.000895693380698503,0.59821875106356,0.713566597482489,635
"636","Scotophilus kuhlii","Machupo mammarenavirus",1.73256163851694,0.849739788701357,0.00412314629687671,-0.000772852566399251,1.16098139784987,1.39615548325729,636
"646","Papio cynocephalus","Dyoomikronpapillomavirus 1",1.7326983869796,0.849757248194482,0.00363455612443886,-5.6136563500786e-05,0.212394386167532,0.211685574017662,646
"647","Apodemus ponticus","Pipapillomavirus 2",1.73272154213683,0.849760204386392,7.28413509705206e-05,0.00355859033646766,0.481270173642719,0.638478202627483,647
"658","Acinonyx jubatus","Dyorhopapillomavirus 1",1.73277879520683,0.849767513613481,0.00305282446629462,-0.000458171034551924,1.36718746674945,1.72159404972123,658
"682","Ctenodactylus gundi","Enterovirus H",1.73350796929024,0.849860578196392,0.000630257379498289,0.00205396575114491,0.604868604166968,0.668245054041449,682
"684","Lepilemur edwardsi","Enterovirus H",1.73350796929025,0.849860578196393,0.000602676534128932,0.00208497155011855,0.591041256524567,0.652866531604265,684
"685","Lissonycteris angolensis","Enterovirus H",1.73350796929025,0.849860578196393,0.000630257378986698,0.00205396575080385,0.604868603553032,0.668245054449515,685
"695","Desmodus rotundus","Ungulate bocaparvovirus 2",1.73366366593682,0.849880443628907,0.00286442329223746,-4.71599533398148e-05,1.30673140442012,1.53890483123419,695
"699","Desmodus rotundus","Porcine torovirus",1.73366366593683,0.849880443628908,0.00286442329206693,-4.71599533966582e-05,1.30673140592981,1.53890483061439,699
"716","Desmodus rotundus","Torque teno sus virus 1a",1.73366366593685,0.84988044362891,0.00287146577619524,-5.54146628815033e-05,1.28065065472536,1.5065914528545,716
"719","Desmodus rotundus","Nodamura virus",1.73366366593685,0.849880443628911,0.00286442329223746,-4.71599533398148e-05,1.30673141059839,1.53890483058562,719
"720","Eudorcas thomsonii","Kotonkan ephemerovirus",1.73370141938867,0.849885260289419,0.00150474677542434,0.00116737636591324,1.4868279677288,1.88347757536832,720
"728","Myotis mystacinus","Tacaiuma orthobunyavirus",1.73431770534456,0.849963869286516,0.001431734822404,0.00113976855794817,1.29223827657996,1.52862981569932,728
"749","Propithecus coquereli","Monkeypox virus",1.73494385741075,0.85004370201406,-0.000173981115665356,0.00332392369614354,0.890233161986063,0.983163375810516,749
"750","Thallomys nigricauda","Monkeypox virus",1.73494385741075,0.85004370201406,-0.000153597317648746,0.00329113682062143,0.909376775137042,1.00385030717609,750
"767","Erinaceus roumanicus","Rodent protoparvovirus 1",1.73555483539581,0.850121566360119,-0.000224446642675957,0.00418571685582947,0.90971750192649,1.11196250438604,767
"776","Arvicanthis niloticus","Oliveros mammarenavirus",1.73616763898822,0.850199629910256,0.00322734251886914,-0.000510621121065924,0.899223336625036,1.08474133687778,776
"780","Okapia johnstoni","Human respirovirus 1",1.73641198156914,0.850230746772142,0.00083370440569297,0.00124797934557819,0.868737403434468,1.07483114309819,780
"783","Papio hamadryas","Bwamba orthobunyavirus",1.73662003363219,0.850257237863562,0.00281874825856221,0.000151041782260108,0.383363908808227,0.456283041207737,783
"785","Cricetomys gambianus","Macacine gammaherpesvirus 5",1.73682324965596,0.850283109459172,0.00158035192367834,0.00140399603253627,0.632726879026786,0.67157684007561,785
"798","Bison bison","Torque teno virus 1",1.73734911322445,0.85035004047783,0.00338773864126551,-0.000407983200034323,1.06217718015685,1.29660808616632,798
"799","Lepus californicus","Canine vesivirus",1.73738035865665,0.850354016567064,0.00381391632294026,-0.000566803735807753,1.01480715480772,1.20827128585929,799
"804","Peromyscus boylii","Omsk hemorrhagic fever virus",1.73792063152072,0.850422754390809,0.00133818054843005,0.00127890956326837,0.965235555374037,1.26147193159731,804
"817","Macropus rufogriseus","Bovine papular stomatitis virus",1.73862406807825,0.850512212204493,0.00194402929275839,0.000482304163256231,0.834510309613028,1.01877981230148,817
"820","Halichoerus grypus","Human orthorubulavirus 2",1.73876105179779,0.850529627641263,0.00182568755599277,0.000976870156137011,0.664761201807529,0.739671571380598,820
"830","Myotis blythii","Qalyub orthonairovirus",1.73922565234256,0.850588682216225,0.000217741276060224,0.00226981304177798,1.0683792471107,1.36980028766788,830
"850","Sapajus nigritus","Whitewater Arroyo mammarenavirus",1.73951131701872,0.850624983011639,6.92559962089945e-06,0.00341460941478999,0.916307037550363,1.15599425159349,850
"853","Artibeus jamaicensis","Suid betaherpesvirus 2",1.73990826963883,0.850675413633928,0.00353423840925871,-0.000416906375903636,1.41548818040478,1.62754023393642,853
"857","Herpestes javanicus","Murid gammaherpesvirus 4",1.74035446498324,0.850732083512239,0.000230884810491716,0.00269372624308062,0.804874705843921,1.07246493693895,857
"863","Myocastor coypus","Pegivirus A",1.74077477743754,0.850785449864328,0.00303823406483161,0.000505267126754916,0.886938219108888,1.06449448885184,863
"865","Bradypus variegatus","Zetapapillomavirus 1",1.74087185139688,0.85079777294191,0.0015816676252598,0.000918393144843321,1.55613504675965,1.97065938296869,865
"870","Bradypus variegatus","Salem salemvirus",1.74087185139689,0.850797772941911,0.00158166762531664,0.000918393144957008,1.5561350467412,1.97065938336287,870
"871","Bradypus variegatus","Equine foamy virus",1.74087185139689,0.850797772941911,0.00158166762520295,0.000918393144843321,1.55613504537288,1.97065938266321,871
"873","Bradypus variegatus","Peruvian horse sickness virus",1.74087185139689,0.850797772941911,0.00158166762520295,0.000918393144900165,1.55613504800716,1.97065938320858,873
"887","Ursus arctos","Ovine mastadenovirus A",1.7410623053386,0.850821947725755,0.00404524688639185,-0.000395589251127149,0.904144209404148,0.984396306930887,887
"894","Capra caucasica","Louping ill virus",1.74117716509076,0.850836525593022,-7.55605597646536e-05,0.00521604864604797,1.0046929725084,1.29364072881082,894
"896","Rhinolophus pusillus","Guajara orthobunyavirus",1.74124280216501,0.850844855647266,0.00258430687239297,0.000236276058785734,1.61552377062637,1.86683489307186,896
"900","Dipodomys heermanni","Lassa mammarenavirus",1.74154420629358,0.850883102163728,-0.000668822516672662,0.00472783381184172,1.12401927188342,1.51240255776284,900
"902","Dipodomys nitratoides","Lassa mammarenavirus",1.7415442062936,0.85088310216373,-0.000668822516388445,0.00472783381229647,1.1240193246155,1.51240255932094,902
"905","Artibeus jamaicensis","Porcine circovirus 1",1.74182334700926,0.850918516361544,0.00353423840920186,-0.00041690637596048,1.41548817550033,1.62754023475177,905
"911","Artibeus jamaicensis","Sapelovirus A",1.7420080981795,0.85094195167256,0.00353423840920186,-0.00041690637613101,1.41548817341326,1.62754023477883,911
"919","Artibeus jamaicensis","Mamastrovirus 3",1.74200809817951,0.850941951672561,0.00353423840920186,-0.00041690637596048,1.41548817927624,1.62754023424647,919
"940","Lemur catta","Deltaarterivirus hemfev",1.74238689758983,0.850989992106855,0.00174586865716719,0.00126887066807058,0.584174567211336,0.638323096318013,940
"942","Nyctalus noctula","Equine torovirus",1.74270710770474,0.851030592115429,0.00139766155331245,0.000596016680617595,2.00603917064331,2.71415538998098,942
"946","Cricetus cricetus","Rodent protoparvovirus 1",1.74316061692568,0.851088077738854,-0.000253679323463984,0.00469585560182395,0.54257693028745,0.665933348637865,946
"948","Dasyprocta leporina","Enterovirus B",1.74320513078514,0.851093719210889,0.000376696786133834,0.00344141553580357,0.854464816325615,1.00895476393929,948
"956","Ursus thibetanus","Orf virus",1.74393057587169,0.851185633773775,0.000369271034401208,0.00292113372398717,0.925555122466723,1.11726281618699,956
"958","Cephalophus rufilatus","Caraparu orthobunyavirus",1.74420083701095,0.851219864138528,0.000221360062710119,0.00340874211281061,1.65405499391751,2.05154221615177,958
"963","Reithrodontomys megalotis","Bushbush orthobunyavirus",1.7445276571761,0.851261249399109,0.002001899878735,0.000491961442037336,0.59896256091401,0.801511741135825,963
"971","Reithrodontomys megalotis","Timboteua orthobunyavirus",1.74452765717612,0.85126124939911,0.00200189987850763,0.000491961441809963,0.598962561542532,0.801511740823555,971
"985","Tamiasciurus hudsonicus","Cardiovirus C",1.74492210589798,0.851311185815365,0.00408257079845953,-0.000442024090716586,1.04814272342151,1.32340320550762,985
"998","Zygodontomys brevicauda","Whataroa virus",1.74591516456432,0.851436843779993,0.00434370350484414,-0.000132616959263032,1.26286593584933,1.24644771118757,998
"1008","Carollia subrufa","Capim orthobunyavirus",1.7459203336949,0.851437497633218,0.000552066595389533,0.00215112948495744,0.576424553490447,0.687915177197698,1008
"1012","Glossophaga commissarisi","Capim orthobunyavirus",1.7459203336949,0.851437497633218,0.000552066596014811,0.00215112948512797,0.576424551250942,0.687915175870348,1012
"1015","Marmota caudata","Phocid gammaherpesvirus 2",1.74592697624718,0.851438337858889,0.000673162200655497,0.00163286953647912,0.983205745324455,1.20007090105903,1015
"1022","Meriones hurrianae","Alphapapillomavirus 12",1.74593180688477,0.851438948890489,0.00314222372827544,-0.000326459041787075,0.648518624761363,0.78571923163491,1022
"1025","Equus quagga burchellii","Mopeia mammarenavirus",1.74627522223502,0.851482382484176,0.00286136784768587,5.07481536260457e-06,0.459768351149115,0.559474644543605,1025
"1052","Proechimys guairae","Lassa mammarenavirus",1.74712407537928,0.851589696542891,-0.000572650170852285,0.00456060805362313,1.04926828008784,1.34753937707235,1052
"1060","Tadarida teniotis","Seoul orthohantavirus",1.74733047553246,0.851615780468338,-0.000625051375834573,0.00486958728492937,0.667948273930826,0.813603597514992,1060
"1070","Akodon azarae","Everglades virus",1.74812341018191,0.851715952786042,-0.000284550384833437,0.00408402590852575,0.497918745843831,0.63993047723015,1070
"1071","Arctocephalus australis","Simian immunodeficiency virus",1.74813559962083,0.851717492255461,0.000236930833978022,0.00320449536241085,0.997731445077952,1.21946234147077,1071
"1074","Eulemur albifrons","Macacine alphaherpesvirus 1",1.74825858379284,0.851733023845713,-0.000117588825787607,0.00341750838265398,0.601207650954993,0.671198518957446,1074
"1079","Urocyon littoralis","Skunkpox virus",1.7484046104733,0.851751463714347,0.00166173754041665,0.000396866431344733,0.337751920532138,0.374243491082428,1079
"1095","Bison bison","Porcine type-C oncovirus",1.74976009910162,0.851922540898964,0.00332205468760094,-0.000318636555221019,1.1151475925523,1.36686177162546,1095
"1100","Alouatta seniculus","Cabassou virus",1.75015463672522,0.851972305117154,0.0020313025794394,0.000723484896070659,0.93643682349458,1.1489766287772,1100
"1107","Rhinolophus ferrumequinum","Yaba monkey tumor virus",1.75056156209061,0.852023617361641,0.00300263194225181,0.000536385209898071,0.78313163375692,0.847771928481448,1107
"1108","Chaetophractus vellerosus","Mammalian orthoreovirus",1.75070935440695,0.852042249954773,-0.000258539462720364,0.00439509486500356,0.568508039353641,0.76592888347788,1108
"1112","Microtus californicus","Cowbone Ridge virus",1.75088146839354,0.852063946405693,0.00207161195260142,0.000521829383956174,0.641492292328192,0.791500411636393,1112
"1118","Enhydra lutris","Macacine alphaherpesvirus 1",1.75124189021363,0.852109372163843,-0.000170421172413171,0.0034770860838762,0.570694001894483,0.626320564204883,1118
"1120","Alouatta seniculus","Human mastadenovirus G",1.75135294817442,0.85212336702862,0.00236593881220415,0.000606973548201495,0.546279079850759,0.62690591371829,1120
"1123","Procyon lotor","Dyothetapapillomavirus 1",1.75146910262272,0.85213800295147,0.00580317263904817,-0.00114339301495647,0.648658918548009,0.714322493699074,1123
"1128","Sooretamys angouya","Human respirovirus 1",1.7516110542476,0.852155887795647,0.000753627977587712,0.00158657249687622,0.692463278591233,0.823667878446236,1128
"1147","Mus musculus","Bovine immunodeficiency virus",1.75302167728635,0.852333518606028,0.00637226846237127,-0.00137945676357276,0.893812940253819,1.0533819960282,1147
"1149","Alouatta palliata","Turlock orthobunyavirus",1.75312764463505,0.852346855274269,0.000712999346887955,0.00193957744272666,1.22429841588899,1.58979730809667,1149
"1150","Saguinus geoffroyi","Turlock orthobunyavirus",1.75312764463507,0.852346855274271,0.000712999346717424,0.00193957744255613,1.22429841665987,1.58979730713313,1150
"1173","Rhinolophus ferrumequinum","Nodamura virus",1.75391724695021,0.852446200418524,0.00375479023722392,-0.000786213334663444,1.33924282232891,1.55279864598303,1173
"1177","Choloepus hoffmanni","Alcelaphine gammaherpesvirus 1",1.75400152029545,0.852456800146277,0.000254246104475442,0.00332881969802656,2.25501300611652,2.90610306045074,1177
"1186","Hipposideros pomona","Cardiovirus B",1.75478503746425,0.852555319182869,0.00143723978413846,0.000452897823720377,2.11650133941146,2.49679546184056,1186
"1189","Ovibos moschatus","Everglades virus",1.75497837795458,0.852579621343685,0.000450939413383367,0.00313861977309671,2.00414240355396,2.59411826454831,1189
"1193","Peromyscus eremicus","Madrid orthobunyavirus",1.75514160117935,0.852600135300196,0.00104755483812369,0.00138764632930588,0.514804879817073,0.673781107020478,1193
"1196","Melogale moschata","Bovine torovirus",1.75518815434064,0.852605985686332,0.00192799610601924,0.00072222138902589,1.0294779165867,1.25421847371171,1196
"1203","Lepus europaeus","Sapelovirus B",1.75541114817128,0.852634006898845,0.00318101132074844,-0.000576124295719183,0.678918741047403,0.80846148050632,1203
"1205","Rhinolophus ferrumequinum","Frog virus 3",1.75582616479903,0.852686145798616,0.00376450229151715,-0.00079133894627148,1.31795445939285,1.52815624665502,1205
"1229","Colobus guereza","Equid alphaherpesvirus 3",1.75588090370604,0.852693021555876,0.00293689395931551,-0.000124984153330843,1.28894942695011,1.63992774200665,1229
"1235","Neotamias amoenus","Bovine gammaherpesvirus 4",1.75622240069051,0.852735911017438,0.000756725871269737,0.0024200310263609,1.47886850804353,1.88433550216803,1235
"1250","Vulpes vulpes","Mamastrovirus 1",1.75677483025357,0.852805270155781,0.00518050071292464,-0.000444917075469675,0.346411787668997,0.344231316125889,1250
"1257","Pipistrellus ceylonicus","Enterovirus B",1.75700226420863,0.852833817294927,-8.90806995812454e-05,0.00350465364851971,0.62985762968153,0.758037175891366,1257
"1260","Macaca radiata","Aichivirus B",1.75701332602398,0.852835205639119,0.00217566775035039,0.00124412062456258,1.43762663501153,1.89037934134499,1260
"1265","Orcinus orca","Epizootic hemorrhagic disease virus",1.75724264192634,0.852863984134306,-0.000143620584083237,0.00330600115853485,1.90321540652344,2.45799262435207,1265
"1266","Spermophilus citellus","Monkeypox virus",1.75726754859165,0.852867109569764,-6.01444810968133e-05,0.00325755173253128,0.915553102325389,1.01012650770951,1266
"1273","Panthera uncia","Anopheles B orthobunyavirus",1.75749735230646,0.852895944105318,-7.41798133390148e-05,0.00223295676681801,0.86773999536982,1.03060948911682,1273
"1274","Cynopterus sphinx","Bovine immunodeficiency virus",1.75750026142931,0.852896309096449,0.00455879728775699,-0.000834882635160739,0.649055456475124,0.746267535189015,1274
"1278","Dasymys incomtus","Phocid alphaherpesvirus 1",1.75772217662792,0.852924149327839,0.00154578863345023,0.00106566069638347,1.39094671209303,1.60665432737637,1278
"1287","Eptesicus fuscus","Mamastrovirus 17",1.75827835449801,0.852993905113529,0.00316375773769551,-0.000304165080251551,0.59039683377884,0.674712929532184,1287
"1288","Mastomys coucha","Kyasanur Forest disease virus",1.75830593913309,0.85299736406352,5.73236451373305e-06,0.00274162068660644,0.746127152698872,0.872049630391926,1288
"1290","Urva javanica","Equine encephalosis virus",1.75845927290727,0.85301658998348,0.000245068362687562,0.00211120759848882,1.06419650223899,1.31359805208511,1290
"1294","Neotamias minimus","Chobar Gorge virus",1.75884698613561,0.85306519453861,0.000798622813704242,0.00184932985268915,0.571589888361239,0.730052159674219,1294
"1297","Rhabdomys pumilio","Colorado tick fever coltivirus",1.75899447082749,0.853083680040048,-1.59088436362254e-05,0.00330375325756904,1.58026588943426,1.97091868911008,1297
"1298","Ceratotherium simum","Puma lentivirus",1.75905432512863,0.853091181535689,0.00280047032072162,0.000667619959187959,1.18924481957469,1.45103469201919,1298
"1299","Epomophorus gambianus","Hantaan orthohantavirus",1.75912089185538,0.853099523922309,-0.000655028329788365,0.00418893308892621,1.13725049387087,1.38511603814135,1299
"1303","Bradypus tridactylus","Equid gammaherpesvirus 5",1.75917162526665,0.853105881756357,0.000863840651277314,0.00186947687774364,1.54313548813602,1.95666091432655,1303
